provider,backend,effort,ttft_ms,total_ms,run
codex,fresh,low,2710.67,3499.01,1
codex,fresh,low,2883.52,3463.79,2
codex,fresh,low,2734.64,3491.67,3
codex,fresh,medium,2782.1,3531.19,1
codex,fresh,medium,4603.81,5213.7,2
codex,fresh,medium,3012.82,4061.63,3
codex,fresh,high,3137.29,3715.51,1
codex,fresh,high,2809.78,3414.08,2
codex,fresh,high,4182.73,4855.24,3
codex,fresh,xhigh,4308.64,5025.43,1
codex,fresh,xhigh,2655.78,3246.74,2
codex,fresh,xhigh,2721.25,3318.22,3
codex,warm,low,2317.12,2837.62,1
codex,warm,low,2651.16,2814.34,2
codex,warm,low,2485.73,2659.13,3
codex,warm,medium,2080.72,2279.79,1
codex,warm,medium,2208.5,2359.38,2
codex,warm,medium,3441.74,3635.01,3
codex,warm,high,2223.74,2399.43,1
codex,warm,high,2361.84,2563.78,2
codex,warm,high,2623.07,2801.3,3
codex,warm,xhigh,2409.5,2577.49,1
codex,warm,xhigh,3477.1,3599.03,2
codex,warm,xhigh,2529.87,2719.01,3
claude,fresh,low,1502.8,1987.37,1
claude,fresh,low,1329.22,1803.95,2
claude,fresh,low,1366.55,1860.47,3
claude,fresh,medium,1435.76,1995.95,1
claude,fresh,medium,1702.65,2194.81,2
claude,fresh,medium,1399.07,1981.12,3
claude,fresh,high,1431.0,1983.11,1
claude,fresh,high,1409.21,1921.19,2
claude,fresh,high,1325.95,1899.35,3
claude,fresh,xhigh,1336.86,1830.72,1
claude,fresh,xhigh,1361.93,1960.77,2
claude,fresh,xhigh,1449.11,2010.95,3
